Term \ Definition(en)	en	es	zh	en	th	ar	fi	fr	pt	en
georeferenceable	associated with a geopositioning information that can be used to convert grid coordinate values to values of coordinates referenced to an external coordinate reference system related to the Earth by a datum	asociado con una información de geoposicionamiento que se puede utilizar para convertir los valores de coordenadas de la cuadrícula en valores de coordenadas a los que se hace referencia a un sistema de referencia de coordenadas externas relacionadas con la Tierra por un dato	与地理位置信息相关联信息，可用于将网格坐标值转换为坐标值，该值引用了与数据相关的外部坐标的参考系统	The information related to geographical location information can be used to convert the grid coordinate value to a coordinate value. This value references the reference system of external coordinates related to data	ข้อมูลที่เกี่ยวข้องกับข้อมูลที่ตั้งทางภูมิศาสตร์สามารถใช้ในการแปลงค่าพิกัดกริดเป็นค่าพิกัด ค่านี้อ้างอิงระบบอ้างอิงของพิกัดภายนอกที่เกี่ยวข้องกับข้อมูล	يمكن استخدام المعلومات المتعلقة بالبيانات الجغرافية لتحويل الشبكة كإحداثيات. تشير هذه القيمة إلى النظام المرجعي للإحداثيات الخارجية المتعلقة بالبيانات.	Maantieteellisiin tietoihin liittyviä tietoja voidaan käyttää verkon muuntamiseen koordinaateiksi. Tämä arvo osoittaa tietoihin liittyvien koordinaattien vertailujärjestelmän.	Les informations liées aux données géographiques peuvent être utilisées pour convertir le réseau en coordonnées. Cette valeur indique le système comparatif des coordonnées liées aux informations.	Informações relacionadas aos dados geográficas podem ser usadas para converter a rede para coordenadas. Este valor indica o sistema comparativo de coordenadas relacionadas às informações.	Information related to geographical data can be used to convert the network to coordinates. This value indicates the comparative system of coordinates related to information.
addressee	party who is the ultimate recipient of a delivery item or service	Partido que es el destinatario final de un artículo o servicio de entrega	政党是文章或送货服务的最终接收者	Political parties are the final recipients of articles or delivery services	พรรคการเมืองเป็นผู้รับขั้นสุดท้ายของบทความหรือบริการจัดส่ง	الأحزاب السياسية هي المستلمين النهائيين للمقال أو خدمة التوصيل.	Poliittiset puolueet ovat artikkelin tai toimituspalvelun lopullisia vastaanottajia.	Les partis politiques sont les derniers récipiendaires de l'article ou du service éditorial.	Os partidos políticos são os últimos destinatários do artigo ou serviço editorial.	Political parties are the last recipients of the editorial article or service.
delivery address <postal>	postal address which the postal operator is requested to use to deliver the postal item	Dirección postal que se solicita al operador postal que use para entregar el artículo postal	邮政运营商要求使用邮政文章的邮政地址	Post operator requires the postal address of postal articles	ผู้ประกอบการโพสต์ต้องการที่อยู่ทางไปรษณีย์ของบทความไปรษณีย์	يحتاج المشغلون بعد عنوان المقال البريدي.	Posti -artikkelin osoitteen jälkeen operaattorit tarvitsevat.	Après l'adresse de l'article postal, les opérateurs ont besoin.	Após o endereço do artigo postal, as operadoras precisam.	After the postal article address, operators need.
delivery point <postal>	physical location recognized by a postal operator as a valid location at which delivery may occur	Ubicación física reconocida por un operador postal como una ubicación válida en la que puede ocurrir entrega	邮政操作员识别为可以交付的有效位置的物理位置	Postal operator recognition is a physical location that can be delivered as an effective position that can be delivered	การรับรู้ผู้ให้บริการไปรษณีย์เป็นตำแหน่งทางกายภาพที่สามารถส่งมอบเป็นตำแหน่งที่มีประสิทธิภาพที่สามารถส่งมอบได้	إن الاعتراف بمقدمي الخدمات البريدية هو موقف مادي يمكن تسليمه كموضع فعال يمكن تسليمه.	Postipalveluntarjoajien tunnustaminen on olennainen asema, joka voidaan toimittaa tehokkaana paikkana, joka voidaan toimittaa.	La reconnaissance des fournisseurs postaux est une position essentielle qui peut être livrée comme un endroit efficace à livrer.	O reconhecimento de fornecedores postais é uma posição essencial que pode ser entregue como um local eficaz a ser entregue.	Recognition of postal suppliers is an essential position that can be delivered as an effective place to be delivered.
mailee	party designated in a postal address as having responsibility for ensuring that postal items reach their addressee	Party designada en una dirección postal que tiene la responsabilidad de garantizar que los artículos postales lleguen a su destinatario	在邮政地址中指定的一方有责任确保邮政文章接收到其接收者	The party specified in the postal address is responsible for ensuring that the postal article receives its receiver	ฝ่ายที่ระบุไว้ในที่อยู่ไปรษณีย์มีหน้าที่รับผิดชอบในการตรวจสอบให้แน่ใจว่าบทความไปรษณีย์ได้รับผู้รับ	الأطراف المحددة في مكتب البريد مسؤولون عن التأكد من أن المقالة البريدية تلقت المستلم.	Postitoimistossa määritellyt osapuolet ovat vastuussa siitä, että postiartikkeli sai vastaanottajan.	Les parties définies dans le bureau de poste sont responsables de la réception du destinataire.	As partes definidas nos correios são responsáveis ​​pela recepção do destinatário.	The parts defined in the post office are responsible for receiving the recipient.
postal address	address, possibly inclusive of the explicit identity of an addressee, where the addressable object is an actual or potential delivery point for a postal item	Dirección, posiblemente inclusiva de la identidad explícita de un destinatario, donde el objeto direccionable es un punto de entrega real o potencial para un artículo postal	地址，可能包括接收者的明确身份，其中邮政文章的直接地址或潜在地址点	The address may include the clear identity of the receiver, where the direct address or potential address of the postal articles	ที่อยู่อาจรวมถึงตัวตนที่ชัดเจนของผู้รับซึ่งที่อยู่ตรงหรือที่อยู่ที่อาจเกิดขึ้นของบทความไปรษณีย์	قد يتضمن العنوان الهوية الواضحة للمستلم ، وهو مستقيم أو عنوان المقال البريدي.	Otsikko voi sisältää vastaanottajan selkeän identiteetin, joka on suora tai postiartikkelin osoite.	Le titre peut contenir une identité claire du destinataire, qui est une adresse d'article direct ou postal.	O título pode conter uma identidade clara do destinatário, que é um endereço de artigo direto ou postal.	The title may contain a clear identity of the recipient, which is a direct or postal article address.
postal address component <postal address>	constituent part of a postal address	parte constituyente de una dirección postal	邮政地址的组成部分	Component of postal address	ส่วนประกอบของที่อยู่ไปรษณีย์	مكونات عنوان مكتب البريد	Postikomponentit	Composants postaux	Componentes postais	Postal components
component <postal address>	constituent part of a postal address	parte constituyente de una dirección postal	邮政地址的组成部分	Component of postal address	ส่วนประกอบของที่อยู่ไปรษณีย์	مكونات عنوان مكتب البريد	Postikomponentit	Composants postaux	Componentes postais	Postal components
geometric complex	set of disjoint geometric primitives where the boundary of each geometric primitive can be represented as the union of other geometric primitives of smaller dimension within the same set	conjunto de primitivas geométricas disjuntas donde el límite de cada primitivo geométrico puede representarse como la unión de otras primitivas geométricas de una dimensión más pequeña dentro del mismo conjunto	一组Dissyry几何原始原始性，其中每个几何原始的极限可以表示为同一集中较小尺寸的其他几何原始的汇合	A set of dispassing geometric original primitive, each of which can be expressed as other geometric originals with smaller sizes in the same episode	ชุดของดั้งเดิมทางเรขาคณิตดั้งเดิมดั้งเดิมซึ่งแต่ละอันสามารถแสดงเป็นต้นฉบับทางเรขาคณิตอื่น ๆ ที่มีขนาดเล็กกว่าในตอนเดียวกัน	مجموعات تقليدية من القياسات الهندسية التقليدية ، والتي يمكن عرض كل منها كهندسة أخرى أصغر في نفس الحلقة.	Perinteiset perinteisten tekniikan mittausten ryhmät, joista kukin voidaan näyttää samassa jaksossa toisena pienemmänä tekniikkana.	Mesures traditionnelles de technologie traditionnelles, chacune pouvant être affichée dans le même épisode qu'une seconde technique plus petite.	Medidas tradicionais da tecnologia tradicional, cada uma pode ser exibida no mesmo episódio de uma segunda técnica menor.	Traditional measures of traditional technology, each can be shown in the same episode as a second smaller technique.
postal address construct <postal address>	postal address component combining postal address elements which together form a logical portion of a postal address	Componente de dirección postal que combina elementos de dirección postal que en conjunto forman una parte lógica de una dirección postal	结合邮政管理元素的邮政地址组件，该元素构成邮政地址的逻辑部分	The postal address component of the postal management element, which constitutes the logical part of the postal address	องค์ประกอบที่อยู่ทางไปรษณีย์ขององค์ประกอบการจัดการไปรษณีย์ซึ่งถือเป็นส่วนตรรกะของที่อยู่ไปรษณีย์	العناصر هي عن طريق الإدارة البريدية للإدارة البريدية ، والتي تعتبر منطق مكتب البريد.	Elementit ovat postilaitoksen postilaitoksen kautta, joka on postitoimiston logiikka.	Les éléments se font par le bureau de poste du bureau de poste, qui est la logique du bureau de poste.	Os elementos são feitos pelos correios dos correios, que é a lógica dos correios.	The elements are made by the post office, which is the logic of the post office.
construct <postal address>	postal address component combining postal address elements which together form a logical portion of a postal address	Componente de dirección postal que combina elementos de dirección postal que en conjunto forman una parte lógica de una dirección postal	结合邮政管理元素的邮政地址组件，该元素构成邮政地址的逻辑部分	The postal address component of the postal management element, which constitutes the logical part of the postal address	องค์ประกอบที่อยู่ทางไปรษณีย์ขององค์ประกอบการจัดการไปรษณีย์ซึ่งถือเป็นส่วนตรรกะของที่อยู่ไปรษณีย์	العناصر هي عن طريق الإدارة البريدية للإدارة البريدية ، والتي تعتبر منطق مكتب البريد.	Elementit ovat postilaitoksen postilaitoksen kautta, joka on postitoimiston logiikka.	Les éléments se font par le bureau de poste du bureau de poste, qui est la logique du bureau de poste.	Os elementos são feitos pelos correios dos correios, que é a lógica dos correios.	The elements are made by the post office, which is the logic of the post office.
postal address domain <postal address>	an area in which a set of specific postal address types and postal address renderings is prescribed by postal operators	Un área en el que los operadores postales prescriben un conjunto de tipos de direcciones postales específicas y representaciones de direcciones postales	邮政运营商开出一组特定邮政地址和邮政地址的区域	Post operators open a set of specific postal address and postal address area	ผู้ให้บริการโพสต์เปิดชุดที่อยู่ไปรษณีย์เฉพาะและพื้นที่ที่อยู่ไปรษณีย์	نشر مزود الخدمة مجموعة من عنوان مكتب البريد وعنوان مكتب البريد.	Palveluntarjoaja julkaisee joukon postitoimiston osoitetta ja postiosoitteen.	Le fournisseur de services publie un groupe d'adresse du bureau de poste et d'adresse postale.	O provedor de serviços publica um grupo de endereços dos correios e do escritório de endereços postais.	The Service Provider publishes a group of postal and post office addresses.
domain <postal address>	an area in which a set of specific postal address types and postal address renderings is prescribed by postal operators	Un área en el que los operadores postales prescriben un conjunto de tipos de direcciones postales específicas y representaciones de direcciones postales	邮政运营商开出一组特定邮政地址和邮政地址的区域	Post operators open a set of specific postal address and postal address area	ผู้ให้บริการโพสต์เปิดชุดที่อยู่ไปรษณีย์เฉพาะและพื้นที่ที่อยู่ไปรษณีย์	نشر مزود الخدمة مجموعة من عنوان مكتب البريد وعنوان مكتب البريد.	Palveluntarjoaja julkaisee joukon postitoimiston osoitetta ja postiosoitteen.	Le fournisseur de services publie un groupe d'adresse du bureau de poste et d'adresse postale.	O provedor de serviços publica um grupo de endereços dos correios e do escritório de endereços postais.	The Service Provider publishes a group of postal and post office addresses.
postal address element <postal address>	postal address component that has a well-defined conceptual meaning with significance for customer or postal processing purposes and is not itself made up of subordinate components	Componente de dirección postal que tiene un significado conceptual bien definido con importancia para fines de procesamiento del cliente o postal y no está compuesto por componentes subordinados	邮政地址组件具有明确定义的概念含义，对客户或邮政处理的目的很重要，而不是由下属组件组成	The postal address component has a clear conceptual meaning, which is important for customers or postal processing, rather than consisting of subordinate components	องค์ประกอบที่อยู่ไปรษณีย์มีความหมายเชิงแนวคิดที่ชัดเจนซึ่งเป็นสิ่งสำคัญสำหรับลูกค้าหรือการประมวลผลทางไปรษณีย์แทนที่จะประกอบด้วยส่วนประกอบรองย่อย	يتمتع العنصر البريدي بمعنى واضح مهم للعملاء أو المعالجة البريدية بدلاً من أن يتكون من أدوات فرعية.	Postielementillä on tärkeä asiakkaiden tunne tai postihoito sen sijaan, että se koostuu alajuoksuista.	L'élément postal a un sentiment important ou des soins postaux au lieu de composer en aval.	O elemento postal tem um sentimento importante ou atendimento postal em vez de discar a jusante.	The postal element has an important feeling or postal service instead of downstairs.
element <postal address>	postal address component that has a well-defined conceptual meaning with significance for customer or postal processing purposes and is not itself made up of subordinate components	Componente de dirección postal que tiene un significado conceptual bien definido con importancia para fines de procesamiento del cliente o postal y no está compuesto por componentes subordinados	邮政地址组件具有明确定义的概念含义，对客户或邮政处理的目的很重要，而不是由下属组件组成	The postal address component has a clear conceptual meaning, which is important for customers or postal processing, rather than consisting of subordinate components	องค์ประกอบที่อยู่ไปรษณีย์มีความหมายเชิงแนวคิดที่ชัดเจนซึ่งเป็นสิ่งสำคัญสำหรับลูกค้าหรือการประมวลผลทางไปรษณีย์แทนที่จะประกอบด้วยส่วนประกอบรองย่อย	يتمتع العنصر البريدي بمعنى واضح مهم للعملاء أو المعالجة البريدية بدلاً من أن يتكون من أدوات فرعية.	Postielementillä on tärkeä asiakkaiden tunne tai postihoito sen sijaan, että se koostuu alajuoksuista.	L'élément postal a un sentiment important ou des soins postaux au lieu de composer en aval.	O elemento postal tem um sentimento importante ou atendimento postal em vez de discar a jusante.	The postal element has an important feeling or postal service instead of downstairs.
postal address element code	condensed representation for a postal address element or sub-element	representación condensada para un elemento de dirección postal o subelemento	邮政或元素元素的凝结表示	Concretion of postal or element element	รูปธรรมขององค์ประกอบทางไปรษณีย์หรือองค์ประกอบ	خرسانة العناصر البريدية أو العناصر	Postielementtien tai elementtien betoni	Béton d'éléments ou d'éléments postaux	Concreto de elementos ou elementos postais	Concrete of elements or postal elements
postal address sub-element <postal address>	identifier of either a sub-division of a postal address element value or one of multiple occurrences of an element in a postal address	Identificador de una subdivisión de un valor de elemento de dirección postal o uno de múltiples eventos de un elemento en una dirección postal	邮政地址元素值的细分的标识符或邮政地址中元素的多个事件之一	One of the multiple events of the sign segmentation of the postal address element value or one of the elements in the postal address	หนึ่งในหลายเหตุการณ์ของการแบ่งส่วนป้ายของค่าองค์ประกอบที่อยู่ทางไปรษณีย์หรือหนึ่งในองค์ประกอบในที่อยู่ไปรษณีย์	واحدة من الأحداث العديدة لتقسيم علامات التكوين عن طريق البريد أو أحد العناصر في مكتب البريد.	Yksi lukuisista tapahtumista, jotka jakavat koulutuksen merkkejä postitse tai yksi postitoimiston elementeistä.	L'un des nombreux événements qui partagent les signes de formation par courrier ou l'un des éléments du bureau de poste.	Um dos muitos eventos que compartilham os sinais de treinamento por correio ou um dos elementos dos correios.	One of the many events that share training signals by mail or one of the post office elements.
sub-element <postal address>	identifier of either a sub-division of a postal address element value or one of multiple occurrences of an element in a postal address	Identificador de una subdivisión de un valor de elemento de dirección postal o uno de múltiples eventos de un elemento en una dirección postal	邮政地址元素值的细分的标识符或邮政地址中元素的多个事件之一	One of the multiple events of the sign segmentation of the postal address element value or one of the elements in the postal address	หนึ่งในหลายเหตุการณ์ของการแบ่งส่วนป้ายของค่าองค์ประกอบที่อยู่ทางไปรษณีย์หรือหนึ่งในองค์ประกอบในที่อยู่ไปรษณีย์	واحدة من الأحداث العديدة لتقسيم علامات التكوين عن طريق البريد أو أحد العناصر في مكتب البريد.	Yksi lukuisista tapahtumista, jotka jakavat koulutuksen merkkejä postitse tai yksi postitoimiston elementeistä.	L'un des nombreux événements qui partagent les signes de formation par courrier ou l'un des éléments du bureau de poste.	Um dos muitos eventos que compartilham os sinais de treinamento por correio ou um dos elementos dos correios.	One of the many events that share training signals by mail or one of the post office elements.
postal address rendering <postal>	process in which the rendered address is created	proceso en el que se crea la dirección representada	创建方向的过程	The process of creating direction	กระบวนการสร้างทิศทาง	الاتجاهات	suunta	direction	direção	direction
geometric dimension	largest number n such that each direct position in a geometric set can be associated with a subset that has the direct position in its interior and is similar (isomorphic) to Rn, Euclidean n-space	El mayor número N de tal manera que cada posición directa en un conjunto geométrico puede estar asociado con un subconjunto que tiene la posición directa en su interior y es similar (isomórfica) a RN, Euclidea N-Space	最大的数字n的方式是，几何集中的每个直接位置都可以与具有直接位置的子集相关	The largest number of numbers n is that each direct position of the geometric concentration can be related to the subset with a direct position	จำนวนที่มากที่สุดของตัวเลข n คือตำแหน่งโดยตรงของความเข้มข้นทางเรขาคณิตแต่ละตำแหน่งสามารถเกี่ยวข้องกับชุดย่อยที่มีตำแหน่งตรง	أكبر عدد من العدد N هو الوضع المباشر للتركيز الهندسي. يمكن أن يكون كل موقف مرتبطًا بمجموعة فرعية مع وضع مستقيم.	Suurin N. Jokainen sijainti voidaan liittää ala -ryhmään, jolla on suora sijainti.	Le plus grand N. Chaque emplacement peut être connecté au groupe ALA avec un emplacement direct.	O maior N. Cada local pode ser conectado ao grupo ALA com um local direto.	The largest N. each location can be connected to the ward group with a direct location.
address rendition <postal>	process in which the rendered address is created	proceso en el que se crea la dirección representada	创建方向的过程	The process of creating direction	กระบวนการสร้างทิศทาง	الاتجاهات	suunta	direction	direção	direction
postal address segment <postal address>	postal address component comprising a named group of related postal address constructs and/or postal address elements with a specific defined function	Componente de dirección postal que comprende un grupo nombrado de construcciones de dirección postal relacionadas y/o elementos de dirección postal con una función definida específica	邮政地址组件包括一个由具有特定定义功能的相关邮政管理结构和/或邮政管理元素的组	The postal address component includes a group with relevant postal management structures with specific definition functions and/or postal management elements	องค์ประกอบที่อยู่ทางไปรษณีย์ประกอบด้วยกลุ่มที่มีโครงสร้างการจัดการไปรษณีย์ที่เกี่ยวข้องพร้อมฟังก์ชั่นนิยามเฉพาะและ/หรือองค์ประกอบการจัดการไปรษณีย์	العناصر هي عن طريق البريد ، تتكون من مجموعة لها بنية إدارة بريدية ذات صلة مع وظائف تعريف محددة و/أو عناصر الإدارة البريدية.	Elementit ovat postitse, joka koostuu joukosta, johon liittyy postinhallintarakenne, jolla on erityiset määritelmätoiminnot ja/tai postinhallintaelementit.	Les éléments sont par courrier composé d'un ensemble de structures de gestion de courrier avec des fonctions de définition spécifiques et / ou des éléments de gestion du courrier.	Os elementos são por correio compostos por um conjunto de estruturas de gerenciamento de email com funções de definição específicas e / ou elementos de gerenciamento de correio.	The elements are by mail composed by a set of email management structures with specific definition functions and / or mail management elements.
segment <postal address>	postal address component comprising a named group of related postal address constructs and/or postal address elements with a specific defined function	Componente de dirección postal que comprende un grupo nombrado de construcciones de dirección postal relacionadas y/o elementos de dirección postal con una función definida específica	邮政地址组件包括一个由具有特定定义功能的相关邮政管理结构和/或邮政管理元素的组	The postal address component includes a group with relevant postal management structures with specific definition functions and/or postal management elements	องค์ประกอบที่อยู่ทางไปรษณีย์ประกอบด้วยกลุ่มที่มีโครงสร้างการจัดการไปรษณีย์ที่เกี่ยวข้องพร้อมฟังก์ชั่นนิยามเฉพาะและ/หรือองค์ประกอบการจัดการไปรษณีย์	العناصر هي عن طريق البريد ، تتكون من مجموعة لها بنية إدارة بريدية ذات صلة مع وظائف تعريف محددة و/أو عناصر الإدارة البريدية.	Elementit ovat postitse, joka koostuu joukosta, johon liittyy postinhallintarakenne, jolla on erityiset määritelmätoiminnot ja/tai postinhallintaelementit.	Les éléments sont par courrier composé d'un ensemble de structures de gestion de courrier avec des fonctions de définition spécifiques et / ou des éléments de gestion du courrier.	Os elementos são por correio compostos por um conjunto de estruturas de gerenciamento de email com funções de definição específicas e / ou elementos de gerenciamento de correio.	The elements are by mail composed by a set of email management structures with specific definition functions and / or mail management elements.
postal address template <postal>	specification of postal address renderings within a postal address domain	Especificación de representaciones de dirección postal dentro de un dominio de dirección postal	邮政地址域内邮政地址表示形式的规格	The specification of the postal address in the postal address domain	ข้อกำหนดของที่อยู่ทางไปรษณีย์ในโดเมนที่อยู่ไปรษณีย์	مواصفات العنوان في عنوان مكتب البريد	Osoitteen tekniset tiedot postiosoitteessa	Adresses de l'adresse dans l'adresse postale	Endereços de endereço no endereço postal	Address Addresses at Postal Address
template <postal>	specification of postal address renderings within a postal address domain	Especificación de representaciones de dirección postal dentro de un dominio de dirección postal	邮政地址域内邮政地址表示形式的规格	The specification of the postal address in the postal address domain	ข้อกำหนดของที่อยู่ทางไปรษณีย์ในโดเมนที่อยู่ไปรษณีย์	مواصفات العنوان في عنوان مكتب البريد	Osoitteen tekniset tiedot postiosoitteessa	Adresses de l'adresse dans l'adresse postale	Endereços de endereço no endereço postal	Address Addresses at Postal Address
postal address type	set of postal addresses composed of the same set of mandatory and optional components	conjunto de direcciones postales compuestas por el mismo conjunto de componentes obligatorios y opcionales	由相同的强制性和可选组件组成的一组邮政地址	A set of postal address consisting of the same compulsory and optional component	ชุดของที่อยู่ทางไปรษณีย์ประกอบด้วยส่วนประกอบบังคับและเป็นตัวเลือกเดียวกัน	تتكون مجموعة المنشورات من مكونات ونفس الخيار.	Julkaisujen kokoelma koostuu komponenteista ja samasta vaihtoehdosta.	La collection de publications se compose de composants et de la même option.	A coleção de publicações consiste em componentes e a mesma opção.	The publication collection consists of components and the same option.
postal item	indivisible mailable entity in respect of which a mail service contractor accepts an obligation to provide postal services	Entidad por correo indivisible con respecto a la cual un contratista de servicio de correo acepta la obligación de proporcionar servicios postales	通过不可分割的邮件实体，电子邮件服务承包商接受提供邮政服务的义务	Through unlimited mail entities, email service contractors accept the obligation to provide postal services	ผ่านหน่วยงานอีเมลไม่ จำกัด ผู้รับเหมาบริการอีเมลยอมรับข้อผูกพันในการให้บริการไปรษณีย์	من خلال وكالة بريد إلكتروني غير محدودة ، مقاول ، خدمة البريد الإلكتروني ، قبول الخدمات البريدية	Rajoittamattoman e -mailin, urakoitsijan, sähköpostipalvelun, postipalvelujen pääsyn kautta	Mail E illimité, entrepreneur, service de messagerie, Accès des services postaux	Email ilimitado, empreendedor, serviço de mensagens, serviços postais	Unlimited email, entrepreneur, messaging, postal services
postal operator	organization licensed to provide postal services to the general public	Organización con licencia para proporcionar servicios postales al público en general	许可组织向公众提供邮政服务	Provide postal services to the public	ให้บริการไปรษณีย์แก่ประชาชน	تقديم الخدمات البريدية للناس	Postipalvelujen tarjoaminen ihmisille	Fournir des services postaux aux personnes	Fornecer serviços postais para as pessoas	Provide postal services to people
rendered postal address	postal address represented as an image in the form of a rectangular shape comprising text lines in which postal address components are separated and ordered	Dirección postal representada como una imagen en forma de forma rectangular que comprende líneas de texto en las que los componentes de la dirección postal se separan y ordenan	邮政地址表示为矩形形式图像，其中包括文本线，其中邮政地址的组成部分分开并排序	The postal address indicates the form of a rectangular form, which includes the text line, where the components of the postal address are separated and sorted	ที่อยู่ทางไปรษณีย์ระบุรูปแบบของรูปแบบสี่เหลี่ยมซึ่งรวมถึงบรรทัดข้อความซึ่งส่วนประกอบของที่อยู่ไปรษณีย์จะถูกแยกและจัดเรียง	يحدد البريد تنسيق المربع ، والذي يتضمن الشبكة ، والتي سيتم فصل مكونات العنوان البريدي وترتيبها.	Posti määrittää neliömuodon, joka sisältää verkon, joka erotetaan ja järjestetään.	POSTI détermine la forme carrée contenant un réseau séparé et disposé.	Posti determina a forma quadrada que contém uma rede separada e organizada.	Posti determines the square form that contains a separate and organized network.
rendered address	postal address represented as an image in the form of a rectangular shape comprising text lines in which postal address components are separated and ordered	Dirección postal representada como una imagen en forma de forma rectangular que comprende líneas de texto en las que los componentes de la dirección postal se separan y ordenan	邮政地址表示为矩形形式图像，其中包括文本线，其中邮政地址的组成部分分开并排序	The postal address indicates the form of a rectangular form, which includes the text line, where the components of the postal address are separated and sorted	ที่อยู่ทางไปรษณีย์ระบุรูปแบบของรูปแบบสี่เหลี่ยมซึ่งรวมถึงบรรทัดข้อความซึ่งส่วนประกอบของที่อยู่ไปรษณีย์จะถูกแยกและจัดเรียง	يحدد البريد تنسيق المربع ، والذي يتضمن الشبكة ، والتي سيتم فصل مكونات العنوان البريدي وترتيبها.	Posti määrittää neliömuodon, joka sisältää verkon, joka erotetaan ja järjestetään.	POSTI détermine la forme carrée contenant un réseau séparé et disposé.	Posti determina a forma quadrada que contém uma rede separada e organizada.	Posti determines the square form that contains a separate and organized network.
geometric object	spatial object representing a geometric set	Objeto espacial que representa un conjunto geométrico	代表几何集的空间对象	Space objects representing geometric sets	วัตถุอวกาศที่แสดงชุดเรขาคณิต	كائنات الفضاء التي تظهر مجموعات هندسية	Avaruusobjektit, jotka osoittavat tekniikan ryhmiä	Des objets spatiaux qui indiquent des groupes technologiques	Objetos espaciais que indicam grupos tecnológicos	Spatial objects that indicate technological groups
rendering parameter	information item that defines the context for postal address rendering	Elemento de información que define el contexto para la representación de las direcciones postales	定义表示邮政地址的上下文的信息元素	Definition of information elements that indicate the context of the postal address	คำจำกัดความขององค์ประกอบข้อมูลที่ระบุบริบทของที่อยู่ไปรษณีย์	تعريف المعلومات التي حددت نص مكتب البريد.	Tietojen määritelmä, joka on tunnistanut postitoimiston tekstin.	La définition des informations qui ont identifié le texte du bureau de poste.	A definição de informações que identificaram o texto dos correios.	The definition of information that identified the text of the post office.
rendition instruction	operation which either formats, abbreviates, re-arranges or separates elements within address lines when rendering a postal address	Operación que formatos, abrevias, reorganiza o separa elementos dentro de las líneas de dirección al renderizar una dirección postal	在呈现邮政地址时，该操作的格式化，缩写，重组或分离在管理方案中的元素	When presenting the postal address, the format, abbreviation, reorganization, or separation of the element in the management plan	เมื่อนำเสนอที่อยู่ทางไปรษณีย์รูปแบบตัวย่อการปรับโครงสร้างองค์กรหรือการแยกองค์ประกอบในแผนการจัดการ	عند تقديم العنوان عن طريق البريد ، شكل اختصارات أو تعديل هيكل الشركات أو فصل العناصر في خطة الإدارة	Kun lähetetään osoite postitse, lomake pikakuvakkeita tai yritysten rakennetta muuttamista tai elementtien erottamista hallintasuunnitelmassa	Lors de l'envoi d'adresse par courrier, formez les raccourcis ou la structure d'entreprise pour changer ou distinguer les éléments du plan de gestion	Ao enviar o endereço por correio, formas de formulário ou estrutura de negócios para alterar ou distinguir os elementos do plano de gerenciamento	By sending the address by mail, form forms or business structure to change or distinguish the elements of the management plan
U-code	condensed representation for a postal address element or sub-element	representación condensada para un elemento de dirección postal o subelemento	邮政或元素元素的凝结表示	Concretion of postal or element element	รูปธรรมขององค์ประกอบทางไปรษณีย์หรือองค์ประกอบ	خرسانة العناصر البريدية أو العناصر	Postielementtien tai elementtien betoni	Béton d'éléments ou d'éléments postaux	Concreto de elementos ou elementos postais	Concrete of elements or postal elements
internal accuracy	closeness of the relative positions of features in a dataset to their respective relative positions accepted as or being true	cercanía de las posiciones relativas de características en un conjunto de datos a sus respectivas posiciones relativas aceptadas o ser verdaderas	特征在一组数据中的相对位置与其各自的相对位置的接近度接近或真实	The relative position in a set of data is close to or real about the approximation of their respective positions	ตำแหน่งสัมพัทธ์ในชุดข้อมูลอยู่ใกล้หรือเป็นจริงเกี่ยวกับการประมาณตำแหน่งที่เกี่ยวข้อง	الموضع النسبي في مجموعة البيانات قريب أو حقيقي حول تقدير المواقف ذات الصلة.	Tietojoukon suhteellinen sijainti on läheinen tai todellinen arvioitaessa liittyviä tilanteita.	L'emplacement relatif de l'ensemble d'informations est proche ou réel lors de l'évaluation des situations.	A localização relativa do conjunto de informações é próxima ou real ao avaliar situações.	The relative location of the information set is close or real when evaluating situations.
swath	sensed data resulting from a single flightline of collection	datos detectados como resultado de una sola línea de vuelo de recopilación	由于单个收集线路的结果检测到的数据	Data detected by the results of a single collection line	ข้อมูลที่ตรวจพบโดยผลลัพธ์ของสายการรวบรวมเดียว	المعلومات التي تم اكتشافها نتيجة لخط جمع واحد	Yhden keräyslinjan seurauksena löydetyt tiedot	Informations trouvées à la suite d'une ligne de collecte	Informações encontradas seguindo uma linha de coleta	Information found following a collection line
